image_dir,label
data/ocr/test/503210033+-0034.tif.json,3
data/ocr/test/517306722+-6724.tif.json,3
data/ocr/test/50603620-3621.tif.json,14
data/ocr/test/2084573574a.tif.json,2
data/ocr/test/2071783492.tif.json,9
data/ocr/test/1002977593_1002977622.tif.json,6
data/ocr/test/0001437969.tif.json,13
data/ocr/test/2050283643.tif.json,8
data/ocr/test/0000049717.tif.json,0
data/ocr/test/2063755082.tif.json,9
data/ocr/test/85330046.tif.json,8
data/ocr/test/2057469141_2057469144.tif.json,7
data/ocr/test/10430639.tif.json,13
data/ocr/test/500722244.tif.json,13
data/ocr/test/2063120185.tif.json,5
data/ocr/test/2023179428.tif.json,1
data/ocr/test/1000322531.tif.json,15
data/ocr/test/2049201624_2049201626.tif.json,13
data/ocr/test/ton01613.93_ton01613.94.tif.json,9
data/ocr/test/1000843378.tif.json,15
data/ocr/test/50471472-1473.tif.json,7
data/ocr/test/0011920400.tif.json,7
data/ocr/test/1000116636_1000116649.tif.json,6
data/ocr/test/2085726239.tif.json,2
data/ocr/test/2500072242_2247.tif.json,13
data/ocr/test/50300877-0893.tif.json,5
data/ocr/test/518740346+-0346.tif.json,0
data/ocr/test/0001220062.tif.json,0
data/ocr/test/2057996570.tif.json,5
data/ocr/test/91511089.tif.json,11
data/ocr/test/0060341198.tif.json,0
data/ocr/test/2057670781.tif.json,7
data/ocr/test/513161442.tif.json,1
data/ocr/test/2085272077a.tif.json,2
data/ocr/test/517234514+-4517.tif.json,3
data/ocr/test/518139381+-9383.tif.json,3
data/ocr/test/0060010664.tif.json,7
data/ocr/test/2063115650.tif.json,11
data/ocr/test/91271755.tif.json,0
data/ocr/test/504622315.tif.json,3
data/ocr/test/83542512.tif.json,11
data/ocr/test/2078771643.tif.json,2
data/ocr/test/2051530047_2051530050.tif.json,7
data/ocr/test/0000246028.tif.json,15
data/ocr/test/2028704076.tif.json,11
data/ocr/test/2085760916.tif.json,2
data/ocr/test/0001478574.tif.json,13
data/ocr/test/83616873.tif.json,10
data/ocr/test/2015040969.tif.json,8
data/ocr/test/2029165217.tif.json,1
data/ocr/test/2070065571_5576.tif.json,12
data/ocr/test/2085557572.tif.json,10
data/ocr/test/0000414367.tif.json,8
data/ocr/test/2505288141_8153.tif.json,5
data/ocr/test/ti17120472.tif.json,0
data/ocr/test/505975048+-5049.tif.json,3
data/ocr/test/501515364.tif.json,3
data/ocr/test/513057102+-7102.tif.json,3
data/ocr/test/2021506158.tif.json,12
data/ocr/test/50453850-3851.tif.json,14
data/ocr/test/527908052+-8053.tif.json,0
data/ocr/test/2065345646.tif.json,8
