image_dir,label
data/ocr/val/2024525661.tif.json,11
data/ocr/val/512015827+-5827.tif.json,0
data/ocr/val/87103403.tif.json,0
data/ocr/val/03636607.tif.json,4
data/ocr/val/50437856-7857.tif.json,14
data/ocr/val/0000457436.tif.json,12
data/ocr/val/10121367.tif.json,6
data/ocr/val/93503327.tif.json,10
data/ocr/val/502596897.tif.json,4
data/ocr/val/10240676.tif.json,0
data/ocr/val/2021511482.tif.json,15
data/ocr/val/2076954791_4796.tif.json,15
data/ocr/val/tcal0249104.tif.json,10
data/ocr/val/2057809977.tif.json,8
data/ocr/val/2505944247.tif.json,2
data/ocr/val/2085270716.tif.json,2
data/ocr/val/50521129-1130.tif.json,14
data/ocr/val/1001761126.tif.json,0
data/ocr/val/2071863639a.tif.json,2
data/ocr/val/2078784438.tif.json,2
data/ocr/val/2071239110.tif.json,14
data/ocr/val/520409243+-9244.tif.json,3
data/ocr/val/2080737066.tif.json,9
data/ocr/val/2023045516_2023045517.tif.json,9
data/ocr/val/98353876_3889.tif.json,12
data/ocr/val/10165056_10165059.tif.json,6
data/ocr/val/50529098-9099.tif.json,14
data/ocr/val/500287452_500287453.tif.json,3
data/ocr/val/527795574+-5574.tif.json,2
data/ocr/val/2045745523_2045745524.tif.json,12
data/ocr/val/2504038369.tif.json,8
data/ocr/val/40002791-2791.tif.json,5
data/ocr/val/0001219662.tif.json,11
data/ocr/val/50295375-5378.tif.json,5
data/ocr/val/2081500134.tif.json,2
data/ocr/val/2501091720.tif.json,5
data/ocr/val/517511922+-1925.tif.json,3
data/ocr/val/2030559674.tif.json,8
data/ocr/val/99214437_4439.tif.json,5
data/ocr/val/518221196+-1198.tif.json,3
data/ocr/val/50382789-2790.tif.json,14
data/ocr/val/84464047_4055.tif.json,13
data/ocr/val/86328049_8050.tif.json,1
data/ocr/val/2080180993.tif.json,2
data/ocr/val/50408559-8561.tif.json,14
data/ocr/val/2065248010.tif.json,9
data/ocr/val/2084194384b.tif.json,2
data/ocr/val/0060100258.tif.json,11
data/ocr/val/00868598_00868646.tif.json,5
data/ocr/val/505866581_505866584.tif.json,0
data/ocr/val/91716820.tif.json,10
data/ocr/val/91615674.tif.json,0
data/ocr/val/tnwl0038839.tif.json,10
data/ocr/val/530002537+-2539.tif.json,0
data/ocr/val/0001219740.tif.json,11
data/ocr/val/50447511-7517.tif.json,6
data/ocr/val/0001232289.tif.json,13
data/ocr/val/0011845043.tif.json,13
data/ocr/val/ti05120568.tif.json,9
data/ocr/val/509316810+-6811.tif.json,3
data/ocr/val/1000349384.tif.json,1
data/ocr/val/2085763670d_3671.tif.json,2
data/ocr/val/50501852-1853.tif.json,14
data/ocr/val/2501115631.tif.json,9
data/ocr/val/2069735582.tif.json,7
data/ocr/val/1000089770_1000089773.tif.json,6
data/ocr/val/96018094.tif.json,12
data/ocr/val/2078861322.tif.json,12
data/ocr/val/88113649_3650.tif.json,12
data/ocr/val/CTRCONTRACTS015967-5.tif.json,11
data/ocr/val/522849811+-9813.tif.json,3
data/ocr/val/0001141032.tif.json,11
data/ocr/val/50737116-7119.tif.json,14
data/ocr/val/10319873_10319886.tif.json,6
data/ocr/val/505939803.tif.json,13
data/ocr/val/11307394_11307399.tif.json,5
data/ocr/val/0000176552.tif.json,13
data/ocr/val/2021006729_6735.tif.json,6
data/ocr/val/517544246+-4248.tif.json,3
data/ocr/val/1000260978_1000260981.tif.json,9
data/ocr/val/2071863506a.tif.json,2
data/ocr/val/528014484+-4484.tif.json,2
data/ocr/val/11010373.tif.json,10
data/ocr/val/0011838632.tif.json,11
data/ocr/val/2030358750.tif.json,7
data/ocr/val/2083799885.tif.json,0
data/ocr/val/tob10514.24.tif.json,9
data/ocr/val/2041012937.tif.json,11
data/ocr/val/2063003775_3776.tif.json,9
data/ocr/val/91582094.tif.json,11
data/ocr/val/2048150275_2048150347.tif.json,12
data/ocr/val/50491188-1189.tif.json,14
data/ocr/val/2083780039.tif.json,9
data/ocr/val/506593697+-3697.tif.json,11
data/ocr/val/513576142+-6603.tif.json,13
data/ocr/val/2046087661.tif.json,9
data/ocr/val/2028699369.tif.json,1
data/ocr/val/50616715-6723.tif.json,6
data/ocr/val/528018538+-8553.tif.json,2
data/ocr/val/0060038799.tif.json,8
data/ocr/val/2044312057.tif.json,9
data/ocr/val/1001855192.tif.json,15
data/ocr/val/50617314-7316.tif.json,14
data/ocr/val/89424569_89424588.tif.json,5
data/ocr/val/50418990-8991.tif.json,14
data/ocr/val/2023705566_2023705575.tif.json,6
data/ocr/val/517235180+-5181.tif.json,3
data/ocr/val/506010015_506010016.tif.json,3
data/ocr/val/1000291047_1000291052.tif.json,15
data/ocr/val/2024483366.tif.json,8
data/ocr/val/0060153506.tif.json,0
data/ocr/val/50520150-0150.tif.json,15
data/ocr/val/507299737+-9796.tif.json,13
data/ocr/val/2501393390.tif.json,13
data/ocr/val/2064865794_5795.tif.json,14
data/ocr/val/2077359414_9422.tif.json,12
data/ocr/val/50538194-8195.tif.json,14
data/ocr/val/2085794855.tif.json,2
data/ocr/val/505579743.tif.json,13
data/ocr/val/510321619+-1619.tif.json,13
data/ocr/val/2065376616_6619.tif.json,12
